timestamps,actual,predicted_linear,predicted_random_forest
14060,12.6,13.305773897838009,14.768794104147819
14061,13.5,15.286084423335325,15.214709293027049
14062,12.0,13.813724194348339,15.14606252180537
14063,14.4,14.313302360967924,15.672997504504556
14064,12.67,12.745180320318156,14.956159702114576
14065,14.3,14.849880357849884,15.448138528456889
14066,12.39,12.374986652425378,13.631870313970174
14067,14.4,14.941192464489717,15.784826827240158
14068,12.56,12.133814089856031,13.553886495842825
14069,12.56,12.043625387035746,14.751017137624576
14070,14.8,16.11773525467831,16.95176343560513
14071,14.8,15.202342182838748,16.390553809541316
14072,12.89,12.170372287692771,15.22648932245831
14073,12.5,11.592395292884731,14.444060147562872
14074,15.1,14.705278936941426,16.458203800132186
14075,15.0,17.58744242078265,16.454121669913135
14076,12.89,11.748058862969998,13.501299319605307
14077,12.56,13.207393455453172,15.776622675614895
14078,15.3,15.483612936725791,16.209891301501393
14079,20.28,18.349453420966626,18.493235726792456
14080,20.8,19.338296107560637,19.252159742148798
14081,21.67,19.919980911444156,19.9130862114465
14082,22.3,21.755514598232594,21.32078709648064
14083,24.2,22.93888653991928,22.856179732605334
14084,23.39,20.980261848313063,22.06379621546573
14085,24.67,21.268546657803597,22.168345874258375
14086,25.1,24.728020086223836,22.69878757809454
14087,23.56,21.31288151571752,21.214315028735058
14088,26.9,25.262812170825953,24.34256063195344
14089,26.89,22.883257085058972,21.702139115359685
14090,26.5,26.427668330195573,24.062297570573673
14091,26.78,22.992840792831373,23.148562479665756
14092,26.56,22.981169989244023,23.180656633189937
14093,24.7,21.967661823079,22.891664835468923
14094,22.1,20.502196037939484,20.13072663229077
14095,21.56,19.90836354260466,21.452123165256396
14096,21.5,20.0626324708374,21.48586729545433
14097,22.17,19.542602703961506,20.395308407835365
14098,21.6,22.93124748410372,21.314548634623456
14099,20.56,18.366515189205302,19.845853518482155
14100,20.5,17.64993947334213,18.756424555113256
14101,19.0,17.102913751506975,19.286442809350323
14102,19.7,17.73787490985825,19.181440124756787
14103,15.56,15.66391109624118,14.061931552357494
14104,17.56,16.406823617276984,17.40888888989261
14105,18.5,20.500897520209406,18.8962174870917
14106,14.5,10.470312582676996,12.958066020596155
14107,15.6,16.39051617918247,17.12935736768535
14108,12.78,13.611165361017186,13.898348925481141
14109,14.0,14.163165372039487,14.818673177071487
14110,12.5,9.988964613484768,12.605358204090978
14111,14.0,13.51792067352335,14.922256878184557
14112,13.8,15.353432156074291,15.194381576284073
14113,12.67,9.353986939226104,12.668695691054022
14114,12.78,11.910302897951993,12.634218229709276
14115,13.6,14.441940350708961,14.31238896746945
14116,13.0,13.283239791242806,13.711399372940042
14117,11.67,12.151927438894575,12.565456959868007
14118,12.1,11.31079082417807,12.7814220717697
14119,11.06,9.917231258280594,12.680172814507628
14120,11.06,10.24804753133239,11.247663284395635
14121,11.7,12.167398686389475,12.958470580687477
14122,10.78,13.531632765119753,15.283597982305901
14123,11.8,12.089776760079474,12.652016267361512
14124,10.5,10.143621565603837,11.121972770662879
14125,11.4,11.394647534352941,12.391552027558701
14126,11.1,9.914412988652543,13.241683155207289
14127,10.28,12.312304576821589,14.49248753015832
14128,11.0,11.244978961609746,12.029435700543111
14129,9.89,10.796888980924251,12.708518361132127
14130,10.9,12.23363279357983,11.65790998467498
14131,10.06,10.946731370559633,11.145801255437595
14132,11.4,11.226590393880883,12.392113916778493
14133,10.5,14.72668150452688,14.562398593582595
14134,11.3,11.876777259191726,12.140123277114796
14135,10.67,12.208466846491945,11.199874598269147
14136,10.56,12.144303638751353,11.050843762407561
14137,11.3,13.37601832783946,12.236517492355818
14138,10.17,12.160208567198879,11.158900679825695
14139,10.9,11.338830232866997,11.209991521841173
14140,10.17,12.144779552018576,12.535496128898
14141,11.2,11.599031035897895,11.417419219047375
14142,10.56,12.532212441642315,12.58117475087055
14143,11.2,13.149966345578974,11.567089179784633
14144,11.2,10.72583204699771,11.329887625737276
14145,10.5,11.643320582188323,10.492211883246002
14146,10.78,12.226567432543447,10.34967592840265
14147,11.7,13.30124648898044,12.418264202367865
14148,10.39,11.600229259384605,13.051997576639733
14149,11.6,12.535525550056434,11.552825009669794
14150,10.39,10.479832590439088,10.77580273869373
14151,11.2,10.849562368044332,12.213645451187777
14152,10.5,10.402230768238326,10.55994293161411
14153,11.5,11.346271915254476,11.712835259496249
14154,11.7,11.297010026124099,12.42967828464619
14155,10.78,10.424831215394931,11.017007853679042
14156,11.9,12.680655858590825,12.850238215404957
14157,10.78,10.688769179840705,11.415443170534894
14158,10.78,10.238094427279236,11.40835211744795
14159,11.8,12.677981632055491,12.679105922810793
14160,12.1,14.061775076637275,13.152778277438978
14161,11.28,11.627319013906913,13.180511329214484
14162,11.67,10.412973026329496,12.79630843130814
14163,12.7,11.92140113720967,12.408320909562706
14164,11.28,11.08611910081001,13.281592594389156
14165,13.0,12.926805062566388,13.098172545278862
14166,11.67,11.322465411325481,11.826668086790503
14167,12.7,13.14722799663275,13.051632181715728
14168,12.5,12.270703839299983,12.236578724649513
14169,11.39,10.91645665218897,13.17700487167097
14170,10.89,10.858457926658986,11.163664697196916
14171,12.3,11.497259028489367,12.126477357942695
14172,11.5,10.096603301320897,11.75441290467266
14173,10.28,10.57818898921903,11.289979768117949
14174,11.8,12.326564906717863,12.248444943216102
14175,11.0,16.208120607612983,16.93305804135266
14176,12.0,12.400624792216945,12.768918958089401
14177,10.78,14.268559305456733,15.290115974764523
14178,11.5,11.671080636891901,12.284779245560767
14179,10.67,14.22279237141143,12.485796751490494
14180,11.39,11.98033902008865,13.23998364210649
14181,12.3,11.943481769687423,12.516674198839016
14182,12.0,11.746325577412904,12.470277713175935
14183,11.39,12.200330488373424,13.327354219307066
14184,11.56,12.260342556656184,13.409001758105317
14185,12.2,12.17339512401233,12.555258264763777
14186,11.5,12.443611566251093,13.409001758105317
14187,12.3,13.939810539648875,13.14925115224283
14188,11.17,12.420125256624829,11.363255232873053
14189,12.9,13.885123844911277,13.19376873794821
14190,13.06,13.833884949094795,14.840009824570968
14191,14.7,15.428194298812286,14.265814448047111
14192,13.5,13.78200312284062,13.519074351895704
14193,12.39,13.436197408375932,14.47716418439846
14194,12.17,13.284990025121147,14.152172533237858
14195,13.1,12.378347477956822,13.490743501871016
14196,13.1,14.3111539403086,13.551839062933302
14197,12.06,11.478500656760218,13.5911169298146
14198,12.5,12.733612547720497,13.963131824326876
14199,11.5,10.441470928192416,11.41949103929049
14200,11.28,10.641066354591914,12.01194553588884
14201,12.2,13.288933620108224,13.334082647852359
14202,11.89,11.00869959396772,12.23150751921222
14203,12.3,11.342972007261778,13.696663769188422
14204,12.6,13.428867665326607,14.3782491498618
14205,11.67,13.218775608861392,14.207297227068045
14206,11.56,10.274478077086684,12.38150787963715
14207,12.2,12.847421934768391,13.228176210719987
14208,11.17,12.638823043890284,13.153583409265957
14209,12.3,13.929703112922027,13.915769634871333
14210,11.0,10.000143313792762,11.288618271002385
14211,12.4,15.047055787557781,14.015014838271455
14212,11.5,10.368989384786403,12.35908090485809
14213,14.2,16.530182641106535,14.94838190803999
14214,14.7,15.302233928573457,15.32084492042656
14215,11.67,13.343767780973621,14.154016990364822
14216,11.5,11.239233089981497,12.733255147582133
14217,14.1,14.285319802512163,14.594405358100246
14218,13.1,13.672459677531208,14.882360180316473
14219,11.78,11.08275317532997,12.370526791637374
14220,13.0,12.87748974149585,13.89688999941752
14221,12.5,15.598814523304497,17.15750783049245
14222,12.78,18.163957947893266,19.907109965747384
14223,15.5,16.979433452412422,15.737871382930695
14224,16.6,17.94583242512047,17.043249963221236
14225,14.5,14.341116893152673,15.590229586939154
14226,16.1,16.033080691674115,16.35480055306386
14227,15.39,15.129618767641318,16.065073986764883
14228,19.1,18.123663480002023,18.753882769346927
14229,15.89,13.635260596320762,14.418695666873099
14230,17.56,14.856677251768645,16.06934736793726
14231,21.8,22.52866823983811,20.82243630276553
14232,23.39,15.807978621854147,17.414330037750947
14233,24.0,23.82285994727431,24.028109509092815
14234,22.2,21.327480030320686,21.787436061964517
14235,21.5,17.931440419476104,19.466042212311944
14236,21.1,19.317897088581617,21.02188729318737
14237,21.89,16.543980005671358,17.05715013146283
14238,20.67,15.560840324460543,15.850079295238482
14239,22.3,22.432445689659517,21.72446392284798
14240,21.9,22.352556752152168,21.560918299933313
14241,21.67,20.60862681714559,20.791605926965207
14242,22.2,21.62572100817036,21.54041609136676
14243,22.0,19.731863387211007,20.858821568061057
14244,21.8,22.442106276922118,21.184659890416984
14245,21.06,17.49771197199044,18.034311187949378
14246,20.6,19.024557486071046,18.871689658662202
14247,20.0,16.668084920619265,17.604111024254287
14248,19.17,17.130933250277394,17.72551038612721
14249,19.8,18.660151335500757,19.51955882802326
14250,19.4,20.59919096638231,18.845495938771236
14251,18.67,16.311089328381172,16.960454002139084
14252,19.4,18.4262128255165,19.545793295506545
14253,18.39,16.315316151612308,16.764772503100406
14254,19.4,17.523433857212353,19.320613849046037
14255,18.28,15.780820688815425,16.58034223294747
14256,17.89,15.213953623973794,16.332938615929557
14257,18.9,17.625830060670268,19.172464175501702
14258,17.67,15.682935818425506,16.340571878251943
14259,19.0,17.77402718906501,18.93967860983815
14260,18.8,17.555826535566553,18.842945454833494
14261,17.17,16.691703791461066,19.03625539636549
14262,16.89,15.681700642477352,16.080577083957973
14263,18.6,17.034570992802742,19.00576006353406
14264,16.56,15.608185477949064,16.001154595624804
14265,18.0,15.943428364244767,18.434073139792662
14266,18.1,15.709543074084507,17.98836988245535
14267,16.28,16.75294527802461,19.107119400110843
14268,17.0,16.4459074128942,16.737613061944106
14269,18.7,17.060750823042326,19.335353935978784
14270,19.4,18.77917117162906,19.280314759177486
14271,18.67,18.047671457107043,17.47226850280257
14272,20.39,18.651122953220636,18.529657504834216
14273,20.6,20.15085799070272,21.070858213643845
14274,20.0,20.34635838127292,19.58923019357338
14275,19.17,14.99018317441633,15.48125247841756
14276,21.0,21.031906458453363,20.96775834419728
14277,17.67,17.867038752337407,17.39113577857249
14278,15.06,15.691491217479182,15.94823903739633
14279,17.9,19.833512692335376,19.077920449136858
14280,16.9,19.107924104106644,16.81249728720846
14281,15.0,17.028465864057893,16.932941055638068
14282,15.0,16.27253530880131,16.39734771371085
14283,17.0,19.170811329549224,17.807121894564297
14284,16.5,18.68400952709058,16.58579628910905
14285,14.78,16.170091133539472,16.129622953047818
14286,14.9,17.750495440467432,15.526886301596194
14287,12.78,15.914579834403696,16.069270342563087
14288,13.6,16.41201302451475,14.887892216566149
14289,12.67,14.65085340517129,12.866519674969043
14290,12.78,14.580787880364994,15.101943605812949
14291,16.1,16.917394952609527,17.151238984005005
14292,14.17,14.158965301290408,15.325002916827037
14293,16.7,17.57894814556741,16.857544441147226
14294,14.17,15.51536103213499,14.583828527615827
14295,17.3,17.672808543786346,17.514399392416024
14296,17.9,17.648118450339012,18.205506363697232
14297,14.17,14.132414634973543,16.20633842650303
14298,18.4,18.207563434522257,18.28846244584704
14299,14.28,12.61990982001143,14.880909444662919
14300,19.7,18.926626801815985,19.80601929971416
14301,14.28,13.433546583737893,15.68461803415258
14302,15.17,13.272409580346874,15.541183313050212
14303,20.7,18.49643379756293,21.156728494992844
14304,14.89,14.27172890682894,16.179344652594477
14305,19.0,16.909152598388488,18.69985534001376
14306,14.78,12.818163284293917,14.888335120649556
14307,16.4,17.094270898692287,16.576584007180678
14308,14.5,13.039395419616056,13.999187228066917
14309,16.3,18.20253469678576,16.696096872699293
14310,14.5,13.178835775712315,15.235390315515481
14311,15.5,17.027613410838768,16.250494040913676
14312,16.5,18.278635252409856,16.385178287634904
14313,19.9,19.60471246437575,18.874457524077034
14314,18.5,13.904226205939693,16.169447732893808
14315,22.0,20.04923918410114,20.755090247783084
14316,19.39,16.87772496174486,17.083930492105516
14317,21.0,19.242692638473017,20.59719508653021
14318,22.6,20.767042943367557,22.519929707636383
14319,21.67,20.17262507906767,20.999016226390157
14320,22.0,21.772814302489053,21.406371666785045
14321,19.5,19.161123181305783,20.134160319824232
14322,20.2,21.79943062832919,20.540283859027586
14323,19.89,17.016590868889864,19.418704985988235
14324,23.9,21.16522475841225,22.921564859587885
14325,20.67,19.354592235251033,20.25191089634381
14326,24.4,22.004243694987707,23.23389590921532
14327,25.5,21.038347916634507,24.20681465549045
14328,21.17,18.440335569915078,18.21192243796253
14329,25.2,22.552290600360863,24.518145814224457
14330,25.5,22.74741288577593,24.85031550200162
14331,21.89,18.6638154261112,20.6226290608072
14332,21.17,19.328143596010165,20.272897399104938
14333,25.3,21.924968092788646,24.467416974848337
14334,25.3,20.67743058602025,24.335972053692227
14335,21.28,20.28061443911116,20.738110589037255
14336,25.4,22.850138695751895,23.883516252844924
14337,21.17,16.008543030029188,17.691810488979712
14338,27.1,23.73812986786527,24.415387090997427
14339,24.39,16.309758345780267,19.340124948271672
14340,27.2,23.850440109320033,25.371689403332603
14341,26.67,21.14530726574,23.211883990914473
14342,26.39,20.256635329874626,22.940201652441043
14343,26.9,23.094190491031583,25.25595304190009
14344,26.3,21.863358081364794,25.102788522920534
14345,25.5,14.983434744269005,17.96481159768867
14346,26.1,22.84351316809986,24.41647955130304
14347,24.89,18.9828572066846,22.03196537609771
14348,24.28,15.644584559695659,19.10190085979461
14349,25.6,20.30525557588703,24.7047679849408
14350,23.67,18.442397906068237,21.899792553542543
14351,24.8,22.09636613159907,24.01932732715496
14352,24.6,20.70413521146827,24.51430244212432
14353,23.17,17.96913428164069,21.729990568198282
14354,24.6,19.488923136020475,23.839579795396077
14355,23.17,14.968422456973485,18.725892913148005
14356,22.56,17.803744114238015,21.659341966929215
14357,23.7,19.177436638848036,23.25098775273893
14358,22.5,17.61496964875724,21.534893356154008
14359,23.5,19.715441487691464,21.691591885223406
14360,20.0,14.404167262254504,17.46777247070075
14361,21.7,19.513443550011033,19.839329753037205
14362,19.39,17.786815166050104,18.870159519288105
14363,21.6,19.87169330465784,19.213847890362832
14364,18.78,19.718242502421532,21.728879943399463
14365,21.1,20.28361958707896,19.594701805378147
14366,20.5,19.34450150087096,19.45968769330617
14367,18.28,18.839257196975467,21.77627042016416
14368,19.4,18.5309440291866,19.173031006435984
14369,17.56,18.66964020634171,21.83347585124612
14370,17.28,14.798222157160552,16.958705149551196
14371,18.2,18.60606801858802,17.824334741294784
14372,18.4,18.26808049759424,17.82718827751117
14373,17.06,19.024444977997717,21.695580629519892
14374,18.1,17.55639702372858,17.38944012583785
14375,17.28,19.297402417590405,21.89915457913867
14376,17.39,17.757302312433097,19.141246194741665
14377,18.3,18.473738309394435,17.486980584104796
14378,17.5,17.95516279241562,17.294839902885222
14379,17.5,14.882999184462648,16.770100939335528
14380,17.2,16.777710968754775,16.470602559571233
14381,16.67,14.710668421441937,16.63241870249807
14382,16.17,13.760183324810924,15.762256284465579
14383,16.8,16.28190577982477,16.179260865983398
14384,16.17,11.366610135774778,14.956962988810973
14385,17.5,16.08477918128088,16.859870781397046
14386,15.89,14.027800673998598,17.447581870498908
14387,17.5,17.130827647948564,16.515457487920248
14388,17.4,16.000752086599476,16.870530502679866
14389,15.28,11.094512876558326,13.373356498929379
14390,15.28,11.5927069526455,14.746585945704842
14391,17.7,16.463292202116264,17.183966293121205
14392,15.06,11.429395664771818,14.582774243093798
14393,18.0,16.35628618788465,17.175846987614594
14394,18.2,15.799930953489877,18.704483364740526
14395,15.0,11.124636530886505,14.480103107726427
14396,15.0,11.525125385000678,15.266660734608553
14397,18.8,16.037986924601768,19.082567971633516
14398,14.67,10.354451481587716,13.92783305318512
14399,19.7,16.98527960241387,16.442007684554802
14400,20.7,17.07364232904473,20.00889796371678
14401,15.56,11.874062436894292,15.254976576717413
14402,22.0,18.180076025217943,21.09612576872432
14403,15.39,10.320182467088642,13.70352196786068
14404,19.1,15.939304898864805,18.797770496483164
14405,15.5,11.484264180244395,14.402354665596674
14406,15.78,12.724284811905761,15.289039389759708
14407,20.3,16.277268628317728,19.2477817641036
14408,21.1,19.18513218797358,19.84534661077467
14409,17.17,11.844543435283015,13.992537926329113
14410,23.0,21.59882387919012,22.252609868440405
14411,18.17,12.899514885874652,14.293779645477658
14412,17.5,18.681952115294337,20.292623688572228
14413,19.1,17.61301750386116,17.156917365236755
14414,18.9,20.112253029954474,18.533932316990715
14415,17.5,17.760649352983506,18.357340211327834
14416,19.1,20.142996659711685,18.95757390627037
14417,16.89,20.419930625046675,22.04614373673858
14418,17.17,17.627848465161378,18.69339043437673
14419,19.3,18.620097620719434,18.559787068784846
14420,20.28,20.183434462294485,20.589713196354026
14421,27.4,26.16075137179905,25.569061931278064
14422,28.5,25.884548049916205,25.981904421474145
14423,28.06,22.542890008877748,23.821492338760734
14424,23.0,20.195549312290666,20.321179666769346
14425,24.9,19.11218689737217,21.665165547618987
14426,25.7,25.526921517131527,22.645058418234917
14427,27.06,20.461306408726898,22.702367356577795
14428,27.78,19.076281869113615,20.004057911308493
14429,28.4,22.399030676242432,25.833352390530994
14430,27.3,23.089271853404853,24.485048469489286
14431,25.89,17.75792776031801,19.51655466169495
14432,25.17,17.356850205055537,20.06788078186198
14433,25.8,24.736544310697866,23.857925087976117
14434,25.2,19.674106139217002,23.598149694237474
14435,24.06,20.89955989662755,22.982445673291217
14436,22.0,19.704990202737292,22.037734169322718
14437,24.1,19.32801550863013,23.85471138396693
14438,18.5,17.871941117349934,18.932683382606864
14439,16.56,13.989683837188863,16.422771663401452
14440,16.7,16.755676378352916,16.93100038844999
14441,15.17,17.5607699982003,19.392567023182107
14442,17.3,16.345527238032957,18.03728949785976
14443,16.17,16.64990843375267,19.578648086415125
14444,17.7,17.38026900119712,18.098721348540533
14445,15.56,13.189978587601757,15.66969809031124
14446,17.5,16.894338095652643,17.809810768519856
14447,15.67,14.034362396907966,15.909396705880727
14448,16.4,16.081848096931765,17.269706888527566
14449,15.06,13.5231502865999,15.860864796715335
14450,15.0,12.987591331247103,15.405773952110689
14451,16.1,15.722539174124933,17.220297881387985
14452,14.56,18.290500098898633,19.605377059733314
14453,16.0,14.890552779645873,16.7441546459764
14454,14.06,13.776683720721394,15.384777229780484
14455,16.0,15.173652639785843,16.799694263113707
14456,15.5,14.743755787830366,16.150523912884143
14457,14.67,13.9626776969954,15.610473183050456
14458,16.7,16.955462740600893,18.185664035167193
14459,16.39,21.142410088094607,20.502463909421145
14460,17.06,15.595874247271297,15.877737545003061
14461,19.6,19.51645282817384,19.2396791012412
14462,18.0,20.436635129695645,17.893993160773178
14463,16.56,17.674192473423602,17.19609745471959
14464,18.9,21.012768128625396,18.466326942765292
14465,18.0,21.69852281963938,20.496398725690632
14466,22.39,19.383781153190625,17.918883440273813
14467,29.9,26.190159600302323,25.874879372309373
14468,30.8,27.129633804288744,27.18266956136257
14469,29.78,19.986030422555444,19.615327635104364
14470,31.2,28.21018178109925,26.309527535233563
14471,30.28,20.637371985707944,19.941630936702367
14472,31.0,22.711653722516786,20.383228764152456
14473,31.6,30.115800674109636,26.372413401431196
14474,31.0,10.912681115444627,15.361157362914009
14475,31.4,26.957930035875776,25.670311005064544
14476,30.8,27.356355192367914,25.350311653302864
14477,29.06,26.049660195792256,24.57325581514978
14478,30.5,28.38351729226072,25.348607331176698
14479,30.06,25.172711142311854,24.164714720607176
14480,29.6,27.29259019405714,25.709184317633877
14481,29.5,24.649572387062562,23.73493586025911
14482,28.67,23.953544278396635,23.453912588645586
14483,28.8,24.968449591398098,26.465816857608
14484,28.5,23.889048589015317,23.402718802441683
14485,28.7,27.0849799554325,26.88035323029535
14486,28.1,25.34191954307576,26.7111848562768
14487,27.89,23.81271195875243,23.333667135193743
14488,27.6,24.074142776151007,25.879059585522022
14489,27.5,23.07373172787436,22.473380555454092
14490,27.06,23.693269464935724,22.67210614862479
14491,27.4,25.396004841039115,24.87501090697072
14492,26.17,22.401041752102458,22.23500741996851
14493,26.9,22.668909594900924,25.32060888978854
14494,25.1,23.32883272043523,24.322850657350553
14495,24.56,21.201143519198126,21.90433185026976
14496,21.6,20.47621449852349,20.717465729293398
14497,21.0,20.67559427430794,21.463085922749215
14498,20.5,19.756524350323446,19.87755052453811
14499,19.28,18.546923838967132,14.792503218241547
14500,19.7,20.048570018805037,18.354544555268195
14501,18.67,8.855647830419088,13.505737582016629
14502,17.5,9.101501876692055,14.094321426751591
14503,19.2,18.71398196338572,18.390358601473363
14504,17.39,21.7428492208345,21.59227415282653
14505,18.9,19.641627786049696,18.66474340843563
14506,19.7,23.521431788236498,18.520194751609353
14507,17.78,9.755213920464826,12.023824312967616
14508,20.7,20.92858915777805,20.64428170378343
14509,19.06,10.964457153390327,11.495006649550223
14510,20.06,6.126341561651316,12.648268437175295
14511,22.8,21.65947705974537,22.145110187505722
14512,21.06,19.403714198788805,20.236240847689547
14513,21.5,13.147930325065175,12.625077764267377
14514,23.0,20.84339156114271,22.056064889255047
14515,22.56,17.688029037859735,18.79045699355409
14516,23.6,22.202378187088357,22.963510310315588
14517,24.3,22.202805530854675,23.04970806875447
14518,22.89,20.706718336592985,22.029409313241086
14519,23.39,10.614393721819454,13.688066998929532
14520,24.5,22.438154983378922,22.26987165697989
14521,24.17,7.063210441242262,15.76030177925879
14522,24.8,19.718671760731837,21.071205949534907
14523,23.89,13.366915617660993,13.520690332180322
14524,24.6,21.470347214423782,20.744277919804748
14525,24.1,21.566162462483874,20.80624659799517
14526,23.39,20.890283679601623,22.73647255135294
14527,22.28,7.83180791854079,12.443818613026362
14528,23.1,19.565780876002123,19.461738272339122
14529,21.56,15.459310990539166,17.648102567537467
14530,22.5,21.860006433672993,22.086892387489016
14531,22.3,19.964169448255035,20.296064635027577
14532,20.67,16.502540719523267,18.876416673400954
14533,21.8,17.915147124935572,20.77317889353099
14534,20.17,10.043191217771493,12.196298007710473
14535,19.78,6.390117347672543,11.705818729134265
14536,21.4,17.816514674150426,19.978195398034792
14537,19.0,5.740417615920364,11.420764237201352
14538,21.0,16.636782711523495,20.38471779455629
14539,20.6,17.047101266646337,19.835689522661223
14540,18.56,5.7228898875665095,11.018098171466061
14541,18.0,13.929252341171264,16.32217240865889
14542,19.9,16.086489513893298,19.614537101757254
14543,19.5,16.11091039802818,19.530638597876802
14544,17.17,7.681202852928834,13.945340610367861
14545,16.56,13.990880370634443,17.137045747803683
14546,19.0,15.558600642676936,18.2568564288419
14547,19.1,16.429367862163303,18.501901014122158
14548,16.56,15.316785874909385,16.284875016259058
14549,19.7,17.190993379580107,19.46425930517302
14550,17.56,15.064868617294763,17.929641803901774
14551,21.3,19.172791511588116,20.684383278980214
14552,19.78,19.036428200180467,20.101888645401036
14553,21.4,19.344667671720543,20.805660624352576
14554,21.89,19.59921234003525,20.62795252473284
14555,20.6,19.635367022826358,20.62087604909178
14556,19.89,16.95711098243862,19.076043431319114
14557,21.6,20.071564529961364,21.785538777347792
14558,20.28,17.267562947343947,19.249308824845645
14559,19.67,17.59454771403165,19.847170786525307
14560,21.6,20.471921046883097,21.65315012850187
14561,19.56,16.998121646066863,18.87570789401514
14562,20.2,18.554366486554784,20.005665947745953
14563,21.39,17.617659383128256,19.681136274414612
14564,20.7,20.107682344264674,20.969297156175642
14565,21.2,19.8474863868654,20.889537155525545
14566,21.17,18.217324747485975,20.032622667753664
14567,21.0,18.294697607208178,20.315017083412084
14568,20.7,20.747127554753575,20.861109860275977
14569,20.0,7.11086873322472,11.975850348765137
14570,20.2,18.652562419032336,19.903995525847957
14571,18.89,16.967164577480133,18.184090436208805
14572,20.1,19.02444097598155,19.57656040881332
14573,19.7,18.163281227007076,19.0955485061426
14574,18.78,6.479971963005141,9.754877968064484
14575,17.5,14.163783805376397,16.299529017915596
14576,20.0,17.852994957581558,19.6572417448786
14577,17.56,12.593614779018083,13.833127246597323
14578,20.5,18.137460439450308,20.32616739722648
14579,21.4,19.446202144421136,20.493406734236352
14580,17.67,5.741265590336525,9.730873900523767
14581,18.67,15.040877992980029,18.05041203309644
14582,22.2,20.224763636368408,21.7877120761361
14583,19.28,14.939710504978734,18.205232407658706
14584,22.6,20.247770088187565,21.786396291153018
14585,19.5,14.86946857476218,18.36660860640438
14586,23.2,19.82436243278653,21.91294913734808
14587,20.06,15.677842821954528,19.086283794772854
14588,22.2,20.13550231665721,21.728204357592627
14589,19.78,15.362655466505458,18.540065920180613
14590,22.1,19.512607974139485,21.76401317961102
14591,21.6,19.60657377348616,20.88521558480738
14592,18.06,14.247792967445292,16.734411875838454
14593,21.1,19.048474317097828,21.077326786734947
14594,16.89,14.757997736356515,15.117840608620531
14595,17.17,14.817945395759693,17.214432557367747
14596,21.2,18.590936056716345,19.760272567269414
14597,18.67,16.86103708157634,18.344460321864855
14598,21.8,20.784957013003577,21.18034432232535
14599,22.8,21.26084022075824,22.785831271872766
14600,19.89,16.85309908529001,19.526274919366536
14601,21.8,19.92999675425108,22.123366209392106
14602,20.56,19.234291258055976,20.46453060902335
14603,19.0,18.92944390271947,19.827481111747964
14604,21.8,20.09241667805074,22.298066829374665
14605,20.39,19.06900659201017,20.218232693661616
14606,22.4,20.587308423485013,22.22576772359457
14607,19.89,19.131904461356612,20.106431939874703
14608,22.1,20.16976995489094,22.096197135756334
14609,20.17,18.65216014604323,21.90821490080637
14610,22.0,17.772513663217467,20.16466955891844
14611,17.0,17.686546508123854,19.144679621258135
14612,17.9,19.95269074338819,17.936367388993144
14613,17.78,17.227664365599964,16.877679592341522
14614,19.0,19.931508969716617,19.204518648724132
14615,17.78,17.46312428929656,17.607894755120025
14616,20.1,20.567155021422877,19.85477247138454
14617,18.56,17.96927533773038,17.209621607959537
14618,21.5,20.53519708145214,21.21037109526821
14619,22.56,19.61441365045374,20.557921833796023
14620,23.9,23.849658165730887,22.079369247937507
14621,23.06,21.163032749963605,22.60604419611294
14622,23.5,22.958862905972637,22.473983898803766
14623,22.7,21.774441375596382,22.41870498253791
14624,22.28,20.056404487113355,22.340646045313044
14625,22.39,19.768976796208904,22.103506473135315
14626,22.9,20.288382338166628,22.93518230465024
14627,20.28,17.896854185903067,20.207495316887872
14628,21.7,20.00169309574801,21.920623731975
14629,21.5,21.062945794978702,21.845925618783127
14630,20.5,18.07693168620142,20.264424659257347
14631,20.39,17.779697163703304,20.24219581501846
14632,21.4,19.920317591806594,21.54573201150854
14633,21.0,19.15762688114873,21.617471949207584
14634,20.28,17.73988080100756,20.077792573910838
14635,19.39,16.963972371690403,18.99604434029576
14636,20.1,18.414250744247823,20.42508066264146
14637,19.06,16.651938963616857,18.962804379065656
14638,19.7,19.10364914404184,20.965610048591266
14639,19.9,16.752964240876537,19.617163650933026
14640,18.67,16.7820420027721,19.274625594580076
14641,15.89,16.833962879179467,18.505828741974614
14642,17.7,14.761303545568467,18.267315955483276
14643,14.78,15.00456025007955,16.90414448654387
14644,16.4,13.776250841224709,16.040174320597696
14645,15.9,14.428169092355773,16.616752462997404
14646,14.67,14.549534155927716,16.010359117821103
14647,16.4,14.03561021430474,16.752930656795662
14648,15.17,15.051679841015329,15.848424260968953
14649,15.78,15.037092865332369,16.01074448874978
14650,17.3,18.02200919646566,16.54787663465988
14651,16.3,18.313414172342874,15.84639453959568
14652,16.28,15.521402429681899,16.559337561374868
14653,17.06,15.756519076741824,16.382197314892302
14654,16.5,18.978398741778506,16.258069504534294
14655,17.28,16.38236470855415,17.550887266394522
14656,16.8,17.897188999147346,17.107350619421318
14657,16.06,16.086979195344014,17.40663377509678
14658,17.0,17.65734577840331,16.91675721961281
14659,16.7,16.979049297181064,16.6087815929819
14660,16.06,15.37204337999566,16.444465446783017
14661,15.56,14.87747916455109,15.539568485471188
14662,17.0,17.40915851372145,17.26483466442461
14663,15.78,15.456224352826894,16.169782862482567
14664,16.8,16.735185687352754,17.223622238810204
14665,16.17,15.228964727421413,16.645933083421404
14666,16.6,15.382459911471841,17.19006454259021
